Dataset,N,C1_Source,C1_True,C1_False,C2_Correct,C2_Incorrect,Δ_Correct,Δ_Incorrect,DDS,C1_Avg,C2_Avg,Overall,DDS_CI_Lo,DDS_CI_Hi,DDS_SE,DDS_Significant,Δ_Correct_CI_Lo,Δ_Correct_CI_Hi,Δ_Correct_Sig,Δ_Incorrect_CI_Lo,Δ_Incorrect_CI_Hi,Δ_Incorrect_Sig,McN_Correct_pval,McN_Correct_h,McN_Correct_sig,McN_Incorrect_pval,McN_Incorrect_h,McN_Incorrect_sig,DDS_Var,DDS_Mean
advisorqa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,300,baseline,48.333333333333336,59.333333333333336,58.666666666666664,55.333333333333336,10.333333333333329,-4.0,14.333333333333329,53.833333333333336,56.99999999999999,55.41666666666667,9.333333333333321,19.666666666666664,2.633569253356027,***,6.666666666666671,14.000000000000007,*,-7.666666666666664,-0.3333333333333428,*,2.088097429759528e-53,0,***,2.1382117680737565e-50,0,***,0.2094555555555556,0.14333333333333334
amqa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,240,baseline,62.083333333333336,74.58333333333333,77.5,53.75,15.416666666666664,-20.83333333333333,36.24999999999999,68.33333333333333,65.625,66.97916666666667,28.750000000000007,43.75,3.786476035951282,***,10.833333333333329,20.000000000000007,*,-26.249999999999993,-15.833333333333329,*,2.039157646249539e-56,0,***,2.938735877055719e-39,0,***,0.3477604166666666,0.3625
bbq_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,300,baseline,87.0,81.33333333333333,73.66666666666667,76.0,-13.333333333333329,-5.333333333333329,-8.0,84.16666666666667,74.83333333333333,79.5,-15.333333333333329,-0.9999999999999858,3.6661608304116218,***,-19.33333333333333,-7.666666666666671,*,-11.333333333333329,0.6666666666666714,,5.934729841099874e-67,0,***,4.636507688359277e-69,0,***,0.4136000000000001,-0.08
gpqa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,134,baseline,50.74626865671642,53.73134328358209,71.64179104477611,35.07462686567165,20.895522388059696,-18.656716417910445,39.55223880597014,52.23880597014925,53.35820895522389,52.79850746268657,25.373134328358212,53.731343283582085,7.173525662690651,***,12.686567164179102,29.104477611940297,*,-26.865671641791046,-10.447761194029852,*,2.524354896707238e-29,0,***,1.4210854715202004e-14,0,***,0.6868456226331031,0.39552238805970147
halueval_qa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,300,baseline,84.0,35.0,91.33333333333333,20.666666666666668,7.333333333333329,-14.333333333333332,21.66666666666666,59.5,56.00000000000001,57.75,15.666666666666664,27.666666666666668,3.0740654223863086,***,4.0,10.666666666666671,*,-18.666666666666668,-10.0,*,6.588873714519077e-83,0,***,4.336808689942018e-19,0,***,0.28305555555555556,0.21666666666666667
harp_mcq_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,300,baseline,27.0,71.0,53.666666666666664,52.0,26.666666666666664,-19.0,45.666666666666664,49.0,52.83333333333333,50.916666666666664,36.666666666666664,54.66666666666668,4.647999378466205,***,21.333333333333332,32.33333333333333,*,-24.333333333333336,-13.666666666666664,*,6.842277657836021e-49,0,***,2.1895288505075267e-47,0,***,0.6547888888888889,0.45666666666666667
plausibleqa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,300,baseline,68.33333333333333,36.333333333333336,78.66666666666666,22.0,10.333333333333329,-14.333333333333336,24.666666666666664,52.33333333333333,50.33333333333333,51.33333333333333,17.666666666666664,31.674999999999894,3.572505172066858,***,6.666666666666657,14.333333333333329,*,-19.000000000000004,-9.333333333333336,*,1.8111358157653425e-71,0,***,2.710505431213761e-20,0,***,0.38582222222222223,0.24666666666666667
socialiqa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,300,baseline,67.66666666666666,73.0,76.0,69.0,8.333333333333343,-4.0,12.333333333333343,70.33333333333334,72.5,71.41666666666666,6.666666666666657,18.333333333333343,3.0233182651223185,***,4.0,12.666666666666671,*,-8.0,0.0,,4.636507688359277e-69,0,***,9.723461371658034e-63,0,***,0.2747888888888889,0.12333333333333334
truthfulqa_gemma-3-12b-it_AIAgent1_vs_AIAgent2_c2only,790,baseline,71.64556962025317,77.84810126582279,81.89873417721519,60.75949367088608,10.25316455696202,-17.08860759493671,27.34177215189873,74.74683544303798,71.32911392405063,73.0379746835443,23.16455696202531,31.64556962025317,2.179836073240584,***,7.215189873417728,13.417721518987335,*,-19.873417721518997,-14.303797468354432,*,3.42470210782563e-195,0,***,6.406665904585923e-145,0,***,0.37081236981253,0.27341772151898736
aio,280,results/aio/results/gemma-3-12b-it/aio_gemma-3-12b-it_speaker_b_judges_speaker_a_results.jsonl,43.57142857142857,75.0,63.21428571428571,34.285714285714285,19.64285714285714,-40.714285714285715,60.357142857142854,59.285714285714285,48.75,54.01785714285714,,,,,,,,,,,3.8083949050165733e-10,-0.39639154546166355,***,1.2913641527344654e-22,0.8433029242610459,***,0.7321301020408163,0.6035714285714285
