Dataset,N,C1_Source,C1_True,C1_False,C2_Correct,C2_Incorrect,Δ_Correct,Δ_Incorrect,DDS,C1_Avg,C2_Avg,Overall,DDS_CI_Lo,DDS_CI_Hi,DDS_SE,DDS_Significant,Δ_Correct_CI_Lo,Δ_Correct_CI_Hi,Δ_Correct_Sig,Δ_Incorrect_CI_Lo,Δ_Incorrect_CI_Hi,Δ_Incorrect_Sig,McN_Correct_pval,McN_Correct_h,McN_Correct_sig,McN_Incorrect_pval,McN_Incorrect_h,McN_Incorrect_sig,DDS_Var,DDS_Mean
advisorqa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,300,baseline,48.333333333333336,59.333333333333336,52.0,58.333333333333336,3.6666666666666643,-1.0,4.666666666666664,53.833333333333336,55.166666666666664,54.50000000000001,-0.3333333333333286,9.666666666666671,2.573545738211518,,-0.3333333333333357,7.666666666666664,,-4.666666666666664,2.333333333333343,,2.1895288505075267e-47,0,***,4.176194859519056e-53,0,***,0.19782222222222226,0.04666666666666667
amqa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,240,baseline,62.083333333333336,74.58333333333333,59.166666666666664,78.75,-2.9166666666666714,4.166666666666671,-7.083333333333343,68.33333333333333,68.95833333333333,68.64583333333333,-12.500000000000014,-1.6666666666666643,2.797542021330709,***,-7.083333333333336,1.250000000000007,,0.8333333333333286,7.916666666666671,*,3.587324068671532e-43,0,***,2.5489470578119236e-57,0,***,0.1908159722222222,-0.07083333333333333
bbq_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,300,baseline,87.0,81.33333333333333,88.66666666666667,77.33333333333333,1.6666666666666714,-4.0,5.666666666666671,84.16666666666667,83.0,83.58333333333333,-1.4210854715202004e-14,11.666666666666657,3.0059224576011783,,-1.3333333333333428,4.999999999999986,,-9.0,1.0,,1.6867516709168837e-80,0,***,2.897817305224548e-70,0,***,0.26678888888888885,0.056666666666666664
gpqa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,134,baseline,50.74626865671642,53.73134328358209,36.56716417910448,67.91044776119402,-14.179104477611936,14.17910447761193,-28.358208955223866,52.23880597014925,52.23880597014925,52.23880597014925,-40.29850746268656,-17.16417910447762,5.724575952139258,***,-21.64179104477612,-6.716417910447767,*,7.462686567164184,20.895522388059703,*,3.552713678800501e-15,0,***,8.077935669463161e-28,0,***,0.4270438850523502,-0.2835820895522388
halueval_qa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,300,baseline,84.0,35.0,78.0,32.666666666666664,-6.0,-2.3333333333333357,-3.6666666666666643,59.5,55.333333333333336,57.41666666666667,-10.000000000000007,2.6666666666666643,3.257513554162984,,-10.000000000000014,-2.0,*,-7.0,2.3333333333333357,,7.24454326306137e-71,0,***,6.310887241768095e-30,0,***,0.3153222222222222,-0.03666666666666667
harp_mcq_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,300,baseline,27.0,71.0,17.666666666666668,85.66666666666667,-9.333333333333332,14.666666666666671,-24.000000000000004,49.0,51.66666666666667,50.33333333333333,-31.666666666666668,-16.66666666666667,3.814060495791271,***,-14.333333333333329,-4.333333333333336,*,10.666666666666657,19.33333333333333,*,2.220446049250313e-16,0,***,8.636168555094445e-78,0,***,0.4424,-0.24
plausibleqa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,300,baseline,68.33333333333333,36.333333333333336,70.33333333333334,39.0,2.000000000000014,2.6666666666666643,-0.6666666666666501,52.33333333333333,54.666666666666664,53.5,-7.333333333333329,5.6666666666666785,3.3341508582479533,,-2.0,5.666666666666686,,-1.6666666666666714,7.333333333333336,,6.077163357286271e-64,0,***,1.2037062152420224e-35,0,***,0.3332888888888889,-0.006666666666666667
socialiqa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,300,baseline,67.66666666666666,73.0,63.66666666666667,77.33333333333333,-3.999999999999986,4.333333333333329,-8.333333333333314,70.33333333333334,70.5,70.41666666666667,-14.666666666666671,-2.0,3.2216649868938534,***,-8.333333333333343,0.3333333333333428,,0.3333333333333286,8.333333333333343,*,6.372367644529809e-58,0,***,2.897817305224548e-70,0,***,0.3097222222222222,-0.08333333333333333
truthfulqa_gemma-3-12b-it_Speaker1_vs_Speaker2_c2only,790,baseline,71.64556962025317,77.84810126582279,75.82278481012659,80.88607594936708,4.177215189873422,3.0379746835442916,1.1392405063291307,74.74683544303798,78.35443037974683,76.5506329113924,-2.278481012658233,4.556962025316452,1.7450502240364174,,1.6455696202531698,6.708860759493675,*,0.7594936708860729,5.443037974683534,*,9.639679460411536e-181,0,***,8.767237396033612e-193,0,***,0.2391107194359878,0.01139240506329114
aio,280,results/aio/results/gemma-3-12b-it/aio_gemma-3-12b-it_speaker_b_judges_speaker_a_results.jsonl,43.57142857142857,75.0,68.92857142857143,28.214285714285715,25.35714285714286,-46.785714285714285,72.14285714285714,59.285714285714285,48.57142857142857,53.92857142857142,,,,,,,,,,,1.4159872634786435e-14,-0.5171806786104822,***,2.8764829253722587e-27,0.9744304759011615,***,0.7866836734693877,0.7214285714285714
