Dataset,N,C1_Source,C1_True,C1_False,C2_Correct,C2_Incorrect,Δ_Correct,Δ_Incorrect,DDS,C1_Avg,C2_Avg,Overall,DDS_CI_Lo,DDS_CI_Hi,DDS_SE,DDS_Significant,Δ_Correct_CI_Lo,Δ_Correct_CI_Hi,Δ_Correct_Sig,Δ_Incorrect_CI_Lo,Δ_Incorrect_CI_Hi,Δ_Incorrect_Sig,McN_Correct_pval,McN_Correct_h,McN_Correct_sig,McN_Incorrect_pval,McN_Incorrect_h,McN_Incorrect_sig,DDS_Var,DDS_Mean
advisorqa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,300,baseline,51.66666666666667,62.33333333333333,61.33333333333333,51.0,9.666666666666657,-11.333333333333329,20.999999999999986,56.99999999999999,56.166666666666664,56.58333333333333,15.333333333333343,26.66666666666665,2.8237709961838062,***,5.999999999999993,13.666666666666671,*,-15.000000000000007,-7.666666666666664,*,8.156630584998156e-56,0,***,1.7516230804060213e-46,0,***,0.23923333333333338,0.21
amqa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,240,baseline,70.41666666666667,84.16666666666667,57.08333333333333,94.58333333333333,-13.333333333333343,10.416666666666657,-23.75,77.29166666666667,75.83333333333333,76.5625,-30.000000000000007,-17.916666666666664,3.1475101157612575,***,-17.916666666666664,-9.166666666666664,*,6.666666666666671,14.583333333333329,*,1.1479437019748901e-41,0,***,9.273015376718553e-69,0,***,0.23942708333333335,-0.2375
bbq_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,300,baseline,88.66666666666667,80.66666666666666,82.33333333333334,90.66666666666666,-6.333333333333329,10.0,-16.33333333333333,84.66666666666667,86.5,85.58333333333333,-21.666666666666657,-11.333333333333314,2.661829578817298,***,-10.0,-2.999999999999986,*,5.333333333333329,14.666666666666657,*,8.843436600416711e-75,0,***,2.635549485807631e-82,0,***,0.21665555555555552,-0.16333333333333333
gpqa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,134,baseline,33.582089552238806,68.65671641791045,29.850746268656714,76.11940298507463,-3.731343283582092,7.462686567164184,-11.194029850746276,51.11940298507462,52.98507462686567,52.052238805970156,-21.641791044776113,-1.4925373134328375,5.021150862231446,***,-9.701492537313435,2.2388059701492544,,0.7462686567164241,14.179104477611943,*,1.8189894035458565e-12,0,***,3.944304526105059e-31,0,***,0.3382156382267766,-0.11194029850746269
halueval_qa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,300,baseline,53.666666666666664,71.33333333333334,57.99999999999999,67.33333333333333,4.333333333333329,-4.000000000000014,8.333333333333343,62.5,62.66666666666667,62.583333333333336,1.6666666666666643,15.0,3.402919024079834,***,-0.6666666666666572,9.0,,-8.000000000000014,0.3333333333333286,,8.352389719038111e-53,0,***,3.111507638930571e-61,0,***,0.35638888888888887,0.08333333333333333
harp_mcq_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,300,baseline,6.666666666666667,94.0,4.333333333333334,95.0,-2.333333333333333,1.0,-3.333333333333333,50.33333333333333,49.666666666666664,50.0,-7.999999999999996,1.0000000000000044,2.301056982007281,,-5.333333333333334,0.6666666666666661,,-1.6666666666666714,3.6666666666666714,,0.000244140625,0,***,3.217223493417518e-86,0,***,0.1588888888888889,-0.03333333333333333
plausibleqa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,300,baseline,59.0,58.333333333333336,60.333333333333336,56.00000000000001,1.3333333333333357,-2.3333333333333286,3.6666666666666643,58.666666666666664,58.166666666666664,58.416666666666664,-1.3333333333333357,8.666666666666671,2.5877916582806018,,-2.0,4.666666666666671,,-5.666666666666671,1.0,,6.525304467998525e-55,0,***,5.345529420184391e-51,0,***,0.20198888888888888,0.03666666666666667
socialiqa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,300,baseline,51.66666666666667,88.66666666666667,61.0,81.66666666666667,9.333333333333329,-7.0,16.33333333333333,70.16666666666667,71.33333333333334,70.75,10.999999999999993,21.999999999999993,2.7957037354960685,***,4.999999999999993,13.999999999999986,*,-10.333333333333329,-4.0,*,1.6313261169996311e-55,0,***,3.5373746401666845e-74,0,***,0.22998888888888885,0.16333333333333333
truthfulqa_gpt-4o-mini_AIAgent1_vs_AIAgent2_c2only,790,baseline,66.83544303797468,77.46835443037975,72.78481012658227,72.15189873417721,5.949367088607588,-5.316455696202539,11.265822784810126,72.15189873417721,72.46835443037975,72.31012658227847,7.848101265822777,14.683544303797461,1.7458674980598974,***,3.417721518987335,8.60759493670885,*,-7.4683544303797476,-3.1645569620253156,*,1.617269844780878e-173,0,***,5.17526350329881e-172,0,***,0.24173850344496078,0.11265822784810127
aio,280,results/aio/results/gpt-4o-mini/aio_gpt-4o-mini_speaker_b_judges_speaker_a_results.jsonl,18.928571428571427,85.0,30.357142857142854,73.92857142857143,11.428571428571427,-11.07142857142857,22.499999999999996,51.964285714285715,52.142857142857146,52.05357142857143,,,,,,,,,,,3.011590962911926e-05,-0.2668282946863585,***,0.0006393977673643526,0.27637049136249736,***,0.5386607142857144,0.225
