Dataset,N,C1_Source,C1_True,C1_False,C2_Correct,C2_Incorrect,Δ_Correct,Δ_Incorrect,DDS,C1_Avg,C2_Avg,Overall,DDS_CI_Lo,DDS_CI_Hi,DDS_SE,DDS_Significant,Δ_Correct_CI_Lo,Δ_Correct_CI_Hi,Δ_Correct_Sig,Δ_Incorrect_CI_Lo,Δ_Incorrect_CI_Hi,Δ_Incorrect_Sig,McN_Correct_pval,McN_Correct_h,McN_Correct_sig,McN_Incorrect_pval,McN_Incorrect_h,McN_Incorrect_sig,DDS_Var,DDS_Mean
advisorqa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,300,baseline,51.66666666666667,62.33333333333333,56.00000000000001,56.666666666666664,4.333333333333336,-5.666666666666664,10.0,56.99999999999999,56.333333333333336,56.666666666666664,5.000000000000007,15.0,2.5337777145335116,***,1.0,8.0,*,-8.999999999999993,-2.666666666666657,*,5.345529420184391e-51,0,***,1.3363823550460978e-51,0,***,0.19,0.1
amqa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,240,baseline,70.41666666666667,84.16666666666667,52.916666666666664,97.08333333333333,-17.500000000000007,12.916666666666657,-30.416666666666664,77.29166666666667,75.0,76.14583333333333,-37.49999999999998,-23.750000000000007,3.4615250572864875,***,-22.5,-12.916666666666664,*,8.75,17.499999999999986,*,1.1754943508222875e-38,0,***,1.448908652612274e-70,0,***,0.2866493055555555,-0.30416666666666664
bbq_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,300,baseline,88.66666666666667,80.66666666666666,74.33333333333333,93.66666666666667,-14.333333333333343,13.000000000000014,-27.333333333333357,84.66666666666667,84.0,84.33333333333334,-33.33333333333334,-21.33333333333333,3.1153865804351732,***,-18.999999999999986,-10.0,*,8.333333333333343,17.66666666666667,*,1.4836824602749686e-67,0,***,5.147557589468029e-85,0,***,0.2919555555555556,-0.2733333333333333
gpqa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,134,baseline,33.582089552238806,68.65671641791045,20.8955223880597,85.07462686567165,-12.686567164179106,16.4179104477612,-29.104477611940307,51.11940298507462,52.98507462686567,52.052238805970156,-40.29850746268656,-18.656716417910452,5.396938274927062,***,-19.402985074626866,-6.71641791044776,*,9.701492537313428,23.88059701492537,*,7.450580596923828e-09,0,***,9.62964972193618e-35,0,***,0.40036756515927824,-0.291044776119403
halueval_qa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,300,baseline,53.666666666666664,71.33333333333334,38.666666666666664,81.0,-15.0,9.666666666666657,-24.666666666666657,62.5,59.833333333333336,61.16666666666667,-31.666666666666664,-18.0,3.456036182295165,***,-19.66666666666667,-10.333333333333336,*,5.333333333333329,14.0,*,2.407412430484045e-35,0,***,1.4149498560666738e-73,0,***,0.36582222222222216,-0.24666666666666667
harp_mcq_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,300,baseline,6.666666666666667,94.0,1.6666666666666667,99.0,-5.0,5.0,-10.0,50.33333333333333,50.33333333333333,50.33333333333333,-14.000000000000004,-6.333333333333333,1.9568142224317364,***,-7.666666666666666,-2.666666666666667,*,2.3333333333333286,7.666666666666671,*,0.0625,0,,7.854549544476363e-90,0,***,0.11666666666666667,-0.1
plausibleqa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,300,baseline,59.0,58.333333333333336,53.333333333333336,62.0,-5.666666666666664,3.6666666666666643,-9.333333333333329,58.666666666666664,57.666666666666664,58.166666666666664,-15.333333333333329,-3.666666666666657,2.9764157413835104,***,-9.333333333333343,-2.0,*,-0.3333333333333286,7.666666666666664,,1.3684555315672042e-48,0,***,2.039157646249539e-56,0,***,0.2646222222222222,-0.09333333333333334
socialiqa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,300,baseline,51.66666666666667,88.66666666666667,59.333333333333336,85.33333333333334,7.666666666666664,-3.3333333333333286,10.999999999999993,70.16666666666667,72.33333333333334,71.25,5.666666666666671,16.333333333333336,2.745904181989361,***,3.333333333333343,12.0,*,-6.666666666666657,-0.3333333333333286,*,5.22024357439882e-54,0,***,1.727233711018889e-77,0,***,0.2179,0.11
truthfulqa_gpt-4o-mini_Speaker1_vs_Speaker2_c2only,790,baseline,66.83544303797468,77.46835443037975,65.94936708860759,80.88607594936708,-0.8860759493670969,3.417721518987335,-4.303797468354432,72.15189873417721,73.41772151898735,72.78481012658227,-7.84810126582277,-0.8860759493670827,1.7838433405912724,***,-3.670886075949376,2.025316455696199,,1.5189873417721458,5.316455696202539,*,2.913414348125081e-157,0,***,8.767237396033612e-193,0,***,0.2538439352667841,-0.043037974683544304
aio,280,results/aio/results/gpt-4o-mini/aio_gpt-4o-mini_speaker_b_judges_speaker_a_results.jsonl,18.928571428571427,85.0,29.28571428571429,60.71428571428571,10.357142857142861,-24.285714285714292,34.64285714285715,51.964285714285715,45.0,48.482142857142854,,,,,,,,,,,0.00020372185740785698,-0.24340691574791595,***,4.698103109444034e-12,0.5594369979257972,***,0.6049872448979591,0.3464285714285714
