Dataset,N,C1_Source,C1_True,C1_False,C2_Correct,C2_Incorrect,Δ_Correct,Δ_Incorrect,DDS,C1_Avg,C2_Avg,Overall,DDS_CI_Lo,DDS_CI_Hi,DDS_SE,DDS_Significant,Δ_Correct_CI_Lo,Δ_Correct_CI_Hi,Δ_Correct_Sig,Δ_Incorrect_CI_Lo,Δ_Incorrect_CI_Hi,Δ_Incorrect_Sig,McN_Correct_pval,McN_Correct_h,McN_Correct_sig,McN_Incorrect_pval,McN_Incorrect_h,McN_Incorrect_sig,DDS_Var,DDS_Mean
advisorqa_nova-lite-v1_Speaker1_vs_Speaker2_all,300,current,52.0,58.333333333333336,68.0,41.0,16.0,-17.333333333333336,33.333333333333336,55.166666666666664,54.50000000000001,54.833333333333336,26.666666666666664,40.33333333333333,3.4725117900767777,***,11.666666666666657,20.66666666666667,*,-22.0,-13.0,*,1.1008055578187737e-11,-0.32825721908265093,***,4.4325654258159375e-14,0.34843453046623707,***,0.3622222222222222,0.3333333333333333
amqa_nova-lite-v1_Speaker1_vs_Speaker2_all,240,current,53.75,84.58333333333333,52.083333333333336,85.41666666666666,-1.6666666666666643,0.8333333333333286,-2.499999999999993,69.16666666666667,68.75,68.95833333333333,-8.749999999999986,3.333333333333343,3.068583997546751,,-6.249999999999993,2.500000000000007,,-2.5,4.166666666666671,,0.5715881884098053,0.03339175865413857,,0.8145294189453125,-0.023340058339068825,,0.22437499999999996,-0.025
bbq_nova-lite-v1_Speaker1_vs_Speaker2_all,300,current,87.66666666666667,84.66666666666667,84.66666666666667,67.66666666666666,-3.0,-17.000000000000014,14.000000000000014,86.16666666666667,76.16666666666667,81.16666666666667,8.000000000000014,20.000000000000014,3.1043552558372642,***,-7.0,1.0,,-22.33333333333333,-11.991666666666774,*,0.19959086691960698,0.08701162154463171,,1.693839376410126e-09,0.40497260361352616,***,0.2870666666666667,0.14
gpqa_nova-lite-v1_Speaker1_vs_Speaker2_all,134,current,41.7910447761194,63.43283582089553,53.73134328358209,56.71641791044776,11.940298507462693,-6.716417910447767,18.65671641791046,52.61194029850746,55.223880597014926,53.917910447761194,5.970149253731343,31.343283582089555,6.374567569275195,***,3.731343283582099,20.14925373134328,*,-14.925373134328368,1.4925373134328481,,0.005222879350185395,-0.23962207383243084,***,0.16275565745308995,0.13726256011919125,,0.5248941857874805,0.1865671641791045
halueval_qa_nova-lite-v1_Speaker1_vs_Speaker2_all,300,current,68.33333333333333,47.66666666666667,74.0,34.66666666666667,5.666666666666671,-13.0,18.66666666666667,57.99999999999999,54.333333333333336,56.166666666666664,11.666666666666664,25.66666666666668,3.6032302242417003,***,0.6666666666666714,10.666666666666671,*,-17.666666666666664,-8.333333333333336,*,0.036343179957053884,-0.12523110442354857,***,1.5201952291432616e-07,0.26500535187247065,***,0.39848888888888895,0.18666666666666668
harp_mcq_nova-lite-v1_Speaker1_vs_Speaker2_all,300,current,28.999999999999996,77.0,54.333333333333336,52.0,25.33333333333334,-25.0,50.33333333333334,53.0,53.166666666666664,53.083333333333336,41.66666666666666,59.33333333333332,4.502569829676282,***,20.0,30.666666666666675,*,-30.666666666666657,-19.666666666666664,*,3.7711198441363256e-18,-0.520220848920796,***,7.034485519207362e-18,0.5304264350459329,***,0.6033222222222221,0.5033333333333333
plausibleqa_nova-lite-v1_Speaker1_vs_Speaker2_all,300,current,58.666666666666664,47.333333333333336,66.33333333333333,35.333333333333336,7.666666666666664,-12.0,19.666666666666664,53.0,50.83333333333333,51.916666666666664,12.333333333333329,27.33333333333332,3.795326083341047,***,3.3333333333333286,12.0,*,-17.0,-7.0,*,0.0008240823595997425,-0.15856136696203693,***,7.069487542545679e-06,0.24435304503686694,***,0.43132222222222233,0.19666666666666666
socialiqa_nova-lite-v1_Speaker1_vs_Speaker2_all,300,current,57.666666666666664,86.33333333333333,71.66666666666667,79.0,14.000000000000007,-7.333333333333329,21.333333333333336,72.0,75.33333333333333,73.66666666666667,15.666666666666671,27.000000000000007,2.9001642489885135,***,9.666666666666671,18.666666666666664,*,-11.0,-3.9916666666667746,*,3.2565301566478407e-09,-0.29424751584667597,***,0.00011307420209050179,0.1947286424918091,***,0.26115555555555553,0.21333333333333335
truthfulqa_sample_nova-lite-v1_Speaker1_vs_Speaker2_all,790,current,73.41772151898735,65.56962025316456,84.43037974683544,56.58227848101266,11.012658227848092,-8.9873417721519,19.999999999999993,69.49367088607595,70.50632911392405,70.0,16.452531645569636,23.670886075949362,1.8284108168148827,***,8.481012658227854,13.544303797468359,*,-11.518987341772139,-6.582278481012665,*,8.471157872064742e-18,-0.2721397095037834,***,2.826933345572602e-13,0.18462912233359607,***,0.2637974683544304,0.2
aio,280,,14.285714285714285,76.07142857142857,30.714285714285715,40.35714285714286,16.42857142857143,-35.71428571428571,52.14285714285714,45.17857142857143,35.535714285714285,40.35714285714286,,,,,,,,,,,6.221761416347879e-08,-0.39962106190924696,***,5.85515720264212e-23,0.7425974029879765,***,0.5923979591836734,0.5214285714285715
